image_path,effect,transition,line
DenofVipersR4I1.jpg,sepia,cross_dissolve,They dont belong here Theyre armed And everyone else knows it
DenofVipersR4I2.jpg,shake,none,Place clears faster than a raid
DenofVipersR4I3.jpg,glow,cross_dissolve,Shes tiny Easy to break Bet she sh gasps
DenofVipersR4I4.jpg,vignette,none,You want a show Lets dance pretty boy
DenofVipersR4I5.jpg,blur_glow,cross_dissolve,Your father sold you You belong to us now
DenofVipersR4I6.jpg,glitch,none,He Sold Me To You
DenofVipersR4I7.jpg,zoom_in,cross_dissolve,Bet your daddy wonders if youll climax before or after I burn you
DenofVipersR4I8.jpg,shake; zoom_out,none,Still hot
DenofVipersR4I9.jpg,glow,cross_dissolve,Hotter Much hotter
DenofVipersR4I10.jpg,sepia; panLR,none,Poor girl has no idea what shes just stepped into
