image_path,effect,transition,line
DenofVipersR3I1.jpg,glow,cross_dissolve,Robs daughter beat Garretts men Four of them
DenofVipersR3I2.jpg,shake,none,Hes furious Ryder Hes amused
DenofVipersR3I3.jpg,zoom_in,cross_dissolve,Name Roxy Age 24 Height 56 Silver hair Credit in the toilet Bar owner
DenofVipersR3I4.jpg,zoom_in,none,Ryders heart pounds Kenzos already jerking off
DenofVipersR3I5.jpg,blur_glow,cross_dissolve,Shes trouble But shes ours now
DenofVipersR3I6.jpg,shake,none,The brothers are ready The hunt begins
DenofVipersR3I7.jpg,vignette,cross_dissolve,Pretty or not no one wrecks with the Vipers
DenofVipersR3I8.jpg,panLR,none,Lets go meet the bar queen
DenofVipersR3I9.jpg,shake,cross_dissolve,Hes already imagining how shell scream
DenofVipersR3I10.jpg,vignette,none,Roxy doesnt know it yetbut shes already been claimed
