image_path,effect,transition,line
DenofVipersR5I1.jpg,glow,cross_dissolve,Silk The fuck kind of psychopaths buy silk bedding
DenofVipersR5I2.jpg,panLR,none,They took my boots My blade My freedom
DenofVipersR5I3.jpg,glitch,cross_dissolve,Too clean Too quiet Wreck your glass palace
DenofVipersR5I4.jpg,shake,none,Im not your f toy
DenofVipersR5I5.jpg,sepia,cross_dissolve,He didnt flinch Not even a blink
DenofVipersR5I6.jpg,zoom_in,none,If we want to ruin you we will If we want to kill you we will
DenofVipersR5I7.jpg,vignette,cross_dissolve,He didnt even wrinkle his f suit
DenofVipersR5I8.jpg,panRL,none,You want to lock me in Good luck I burn cages down
DenofVipersR5I9.jpg,blur_glow,cross_dissolve,He took my future Again Wrecking Rob
DenofVipersR5I10.jpg,zoom_out,none,Im gonna make you bastards regret ever wrecking meeting me
