image_path,effect,transition,line
DenofVipersR2I1.jpg,none,cross_dissolve,She aint much to look at but shes all mine
DenofVipersR2I2.jpg,sepia,none,His daughter was murdered years ago Since then he drinks And I make sure he gets home
DenofVipersR2I3.jpg,blur_glow,cross_dissolve,Its quiet I prefer the night And all the fun that comes with it
DenofVipersR2I4.jpg,vignette,none,One rule here dont break the f-ing furniture
DenofVipersR2I5.jpg,shake; glitch,cross_dissolve,I forgot to lock the damn door Rookie move Roxy
DenofVipersR2I6.jpg,glow,none,I said were closed Better get out boys
DenofVipersR2I7.jpg,zoom_in,cross_dissolve,Aint nobody insulting me in my own goddamn bar
DenofVipersR2I8.jpg,shake; zoom_in,none,You want to call me a broad again
DenofVipersR2I9.jpg,glitch; shake; zoom_out,cross_dissolve,Did you just break my stool
DenofVipersR2I10.jpg,shake; vignette,none,Never a dull f-ing night at Roxers
